expire_at,lap,meta_event,meta_session,meta_source,meta_time,original_vehicle_id,outing,telemetry_name,telemetry_value,timestamp,vehicle_id,vehicle_number
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.463000+00:00,GR86-002-000,0,nmot,6156.0,2025-09-05T00:28:21.238Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.464000+00:00,GR86-002-000,0,gear,3.0,2025-09-05T00:28:21.238Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.464000+00:00,GR86-002-000,0,accy_can,-0.038,2025-09-05T00:28:21.282Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.464000+00:00,GR86-002-000,0,speed,131.54,2025-09-05T00:28:21.282Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.464000+00:00,GR86-002-000,0,accx_can,0.202,2025-09-05T00:28:21.282Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.464000+00:00,GR86-002-000,0,aps,100.0,2025-09-05T00:28:21.282Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.464000+00:00,GR86-002-000,0,gear,3.0,2025-09-05T00:28:21.282Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.464000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:28:21.282Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.464000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.61943817138672,2025-09-05T00:28:21.282Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.464000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.532745361328125,2025-09-05T00:28:21.282Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.464000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:28:21.282Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.464000+00:00,GR86-002-000,0,Steering_Angle,2.1,2025-09-05T00:28:21.282Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.464000+00:00,GR86-002-000,0,accx_can,0.194,2025-09-05T00:28:21.325Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.464000+00:00,GR86-002-000,0,accy_can,-0.019,2025-09-05T00:28:21.325Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.464000+00:00,GR86-002-000,0,aps,100.0,2025-09-05T00:28:21.325Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.464000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:28:21.325Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.464000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:28:21.325Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.464000+00:00,GR86-002-000,0,gear,3.0,2025-09-05T00:28:21.325Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.464000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.61943817138672,2025-09-05T00:28:21.325Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.464000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.532745361328125,2025-09-05T00:28:21.325Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.464000+00:00,GR86-002-000,0,Steering_Angle,3.1,2025-09-05T00:28:21.325Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.464000+00:00,GR86-002-000,0,accx_can,0.217,2025-09-05T00:28:21.368Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.464000+00:00,GR86-002-000,0,accy_can,-0.048,2025-09-05T00:28:21.368Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.464000+00:00,GR86-002-000,0,aps,100.0,2025-09-05T00:28:21.368Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.464000+00:00,GR86-002-000,0,Steering_Angle,3.9,2025-09-05T00:28:21.368Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.464000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:28:21.368Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.464000+00:00,GR86-002-000,0,gear,3.0,2025-09-05T00:28:21.368Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.464000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.61941528320312,2025-09-05T00:28:21.368Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.464000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.53276824951172,2025-09-05T00:28:21.368Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.464000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:28:21.368Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.464000+00:00,GR86-002-000,0,accy_can,-0.034,2025-09-05T00:28:21.412Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.464000+00:00,GR86-002-000,0,accx_can,0.218,2025-09-05T00:28:21.412Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.464000+00:00,GR86-002-000,0,aps,100.0,2025-09-05T00:28:21.412Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.464000+00:00,GR86-002-000,0,Steering_Angle,4.1000000000000005,2025-09-05T00:28:21.412Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.464000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:28:21.412Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.464000+00:00,GR86-002-000,0,gear,3.0,2025-09-05T00:28:21.412Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.464000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.61941528320312,2025-09-05T00:28:21.412Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.464000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.53276824951172,2025-09-05T00:28:21.412Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.464000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:28:21.412Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.464000+00:00,GR86-002-000,0,nmot,6231.0,2025-09-05T00:28:21.455Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.464000+00:00,GR86-002-000,0,Laptrigger_lapdist_dls,29.0,2025-09-05T00:28:21.455Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.464000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.53279113769531,2025-09-05T00:28:21.455Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.464000+00:00,GR86-002-000,0,accx_can,0.198,2025-09-05T00:28:21.455Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.464000+00:00,GR86-002-000,0,accy_can,0.005,2025-09-05T00:28:21.455Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.464000+00:00,GR86-002-000,0,aps,100.0,2025-09-05T00:28:21.455Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.464000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:28:21.455Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.464000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:28:21.455Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.464000+00:00,GR86-002-000,0,gear,3.0,2025-09-05T00:28:21.455Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.464000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.619384765625,2025-09-05T00:28:21.455Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.464000+00:00,GR86-002-000,0,Steering_Angle,4.1000000000000005,2025-09-05T00:28:21.455Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.464000+00:00,GR86-002-000,0,gear,3.0,2025-09-05T00:28:21.497Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.464000+00:00,GR86-002-000,0,accy_can,0.02,2025-09-05T00:28:21.497Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.464000+00:00,GR86-002-000,0,aps,100.0,2025-09-05T00:28:21.497Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.464000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:28:21.497Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.464000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:28:21.497Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.464000+00:00,GR86-002-000,0,speed,133.04,2025-09-05T00:28:21.497Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.464000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.619384765625,2025-09-05T00:28:21.497Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.464000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.53279113769531,2025-09-05T00:28:21.497Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.464000+00:00,GR86-002-000,0,Steering_Angle,4.5,2025-09-05T00:28:21.497Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.464000+00:00,GR86-002-000,0,accx_can,0.199,2025-09-05T00:28:21.497Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.464000+00:00,GR86-002-000,0,accx_can,0.198,2025-09-05T00:28:21.541Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.464000+00:00,GR86-002-000,0,accy_can,0.022,2025-09-05T00:28:21.541Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.464000+00:00,GR86-002-000,0,aps,100.0,2025-09-05T00:28:21.541Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.464000+00:00,GR86-002-000,0,gear,3.0,2025-09-05T00:28:21.541Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.464000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:28:21.541Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.464000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.61935424804688,2025-09-05T00:28:21.541Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.464000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.532814025878906,2025-09-05T00:28:21.541Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.464000+00:00,GR86-002-000,0,Steering_Angle,5.300000000000001,2025-09-05T00:28:21.541Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.464000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:28:21.541Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.538000+00:00,GR86-002-000,0,accy_can,0.025,2025-09-05T00:28:21.583Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.538000+00:00,GR86-002-000,0,accx_can,0.199,2025-09-05T00:28:21.583Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.538000+00:00,GR86-002-000,0,aps,100.0,2025-09-05T00:28:21.583Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.538000+00:00,GR86-002-000,0,gear,3.0,2025-09-05T00:28:21.583Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.538000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:28:21.583Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.538000+00:00,GR86-002-000,0,Steering_Angle,5.300000000000001,2025-09-05T00:28:21.583Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.538000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.61935424804688,2025-09-05T00:28:21.583Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.538000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.532814025878906,2025-09-05T00:28:21.583Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.538000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:28:21.583Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.538000+00:00,GR86-002-000,0,accx_can,0.234,2025-09-05T00:28:21.626Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.538000+00:00,GR86-002-000,0,accy_can,0.012,2025-09-05T00:28:21.626Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.538000+00:00,GR86-002-000,0,aps,100.0,2025-09-05T00:28:21.626Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.538000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:28:21.626Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.538000+00:00,GR86-002-000,0,gear,3.0,2025-09-05T00:28:21.626Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.538000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.61935424804688,2025-09-05T00:28:21.626Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.538000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.532814025878906,2025-09-05T00:28:21.626Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.538000+00:00,GR86-002-000,0,Steering_Angle,4.9,2025-09-05T00:28:21.626Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.538000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:28:21.626Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.538000+00:00,GR86-002-000,0,accy_can,0.023,2025-09-05T00:28:21.669Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.539000+00:00,GR86-002-000,0,Laptrigger_lapdist_dls,37.0,2025-09-05T00:28:21.669Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.538000+00:00,GR86-002-000,0,accx_can,0.202,2025-09-05T00:28:21.669Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.538000+00:00,GR86-002-000,0,aps,100.0,2025-09-05T00:28:21.669Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.539000+00:00,GR86-002-000,0,nmot,6300.0,2025-09-05T00:28:21.669Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.538000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:28:21.669Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.538000+00:00,GR86-002-000,0,gear,3.0,2025-09-05T00:28:21.669Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.538000+00:00,GR86-002-000,0,Steering_Angle,3.7,2025-09-05T00:28:21.669Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.538000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.61932373046875,2025-09-05T00:28:21.669Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.538000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.5328369140625,2025-09-05T00:28:21.669Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.538000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:28:21.669Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.539000+00:00,GR86-002-000,0,accx_can,0.188,2025-09-05T00:28:21.712Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.539000+00:00,GR86-002-000,0,accy_can,0.051,2025-09-05T00:28:21.712Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.539000+00:00,GR86-002-000,0,aps,100.0,2025-09-05T00:28:21.712Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.539000+00:00,GR86-002-000,0,speed,134.55,2025-09-05T00:28:21.712Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.539000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:28:21.712Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.539000+00:00,GR86-002-000,0,gear,3.0,2025-09-05T00:28:21.712Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.539000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.61932373046875,2025-09-05T00:28:21.712Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.539000+00:00,GR86-002-000,0,Steering_Angle,2.9000000000000004,2025-09-05T00:28:21.712Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.539000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.5328369140625,2025-09-05T00:28:21.712Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.539000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:28:21.712Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.539000+00:00,GR86-002-000,0,accx_can,0.2,2025-09-05T00:28:21.755Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.539000+00:00,GR86-002-000,0,accy_can,0.024,2025-09-05T00:28:21.755Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.539000+00:00,GR86-002-000,0,aps,100.0,2025-09-05T00:28:21.755Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.539000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:28:21.755Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.539000+00:00,GR86-002-000,0,gear,3.0,2025-09-05T00:28:21.755Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.539000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.61929321289062,2025-09-05T00:28:21.755Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.539000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.532859802246094,2025-09-05T00:28:21.755Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.539000+00:00,GR86-002-000,0,Steering_Angle,3.1,2025-09-05T00:28:21.755Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.539000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:28:21.755Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.539000+00:00,GR86-002-000,0,accy_can,-0.014,2025-09-05T00:28:21.798Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.539000+00:00,GR86-002-000,0,accx_can,0.221,2025-09-05T00:28:21.798Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.539000+00:00,GR86-002-000,0,aps,100.0,2025-09-05T00:28:21.798Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.539000+00:00,GR86-002-000,0,Steering_Angle,3.8,2025-09-05T00:28:21.798Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.539000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:28:21.798Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.539000+00:00,GR86-002-000,0,gear,3.0,2025-09-05T00:28:21.798Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.539000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.61929321289062,2025-09-05T00:28:21.798Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.539000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.532859802246094,2025-09-05T00:28:21.798Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.539000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:28:21.798Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.541000+00:00,GR86-002-000,0,accx_can,0.206,2025-09-05T00:28:21.842Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.541000+00:00,GR86-002-000,0,accy_can,-0.008,2025-09-05T00:28:21.842Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.541000+00:00,GR86-002-000,0,aps,100.0,2025-09-05T00:28:21.842Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.541000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:28:21.842Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.541000+00:00,GR86-002-000,0,gear,3.0,2025-09-05T00:28:21.842Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.541000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.6192626953125,2025-09-05T00:28:21.842Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.541000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.53288269042969,2025-09-05T00:28:21.842Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.541000+00:00,GR86-002-000,0,Steering_Angle,4.1000000000000005,2025-09-05T00:28:21.842Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.541000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:28:21.842Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.541000+00:00,GR86-002-000,0,aps,100.0,2025-09-05T00:28:21.885Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.541000+00:00,GR86-002-000,0,accx_can,0.221,2025-09-05T00:28:21.885Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.541000+00:00,GR86-002-000,0,accy_can,-0.012,2025-09-05T00:28:21.885Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.541000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:28:21.885Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.541000+00:00,GR86-002-000,0,nmot,6364.0,2025-09-05T00:28:21.885Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.541000+00:00,GR86-002-000,0,gear,3.0,2025-09-05T00:28:21.885Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.541000+00:00,GR86-002-000,0,Laptrigger_lapdist_dls,44.0,2025-09-05T00:28:21.885Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.541000+00:00,GR86-002-000,0,Steering_Angle,3.8,2025-09-05T00:28:21.885Z,GR86-002-000,0
